Order No,Time from Pickup to Arrival
Order_No_3866,1762.1855990751974
Order_No_20297,1479.6472798245436
Order_No_10280,707.1850056383945
Order_No_6937,1078.1567628093821
Order_No_9335,1834.9923095797797
Order_No_614,1798.897945337692
Order_No_16042,2391.950300203133
Order_No_935,1033.6681333061092
Order_No_8282,731.046704384833
Order_No_8974,1309.203142997468
Order_No_5904,1561.0113716822955
Order_No_12844,1698.2301602030511
Order_No_256,982.4615913203469
Order_No_14050,868.8269193217593
Order_No_4829,1260.5349485631384
Order_No_20977,2407.8386236417914
Order_No_19789,1075.2374590811773
Order_No_24015,1328.3502365252345
Order_No_23868,1270.2890264247965
Order_No_4842,661.8241668596047
Order_No_22210,1314.9587523163132
Order_No_23354,3205.5501000961926
Order_No_6577,1858.5427068037775
Order_No_12378,1733.431648724349
Order_No_25530,1421.7995870152788
Order_No_24984,583.9162701590775
Order_No_12714,1391.6347696118405
Order_No_26084,1276.3246654648415
Order_No_23984,1808.8597223097822
Order_No_2036,1424.1550606307433
Order_No_6670,3031.2252024128898
Order_No_22080,507.2449439838557
Order_No_15856,491.64142849844177
Order_No_18926,549.9672278252165
Order_No_21966,1568.1683083744795
Order_No_4115,3071.282660648137
Order_No_8474,2019.2660061854112
Order_No_17315,1513.0659561614589
Order_No_19890,1326.146658380063
Order_No_23923,1632.557393327353
Order_No_8126,3292.65931009152
Order_No_17643,1677.771212105877
Order_No_14091,1464.6394271894876
Order_No_11744,1208.386860318249
Order_No_16828,1001.9085744700385
Order_No_21117,1888.6103830941124
Order_No_27658,1430.439187492341
Order_No_9340,2658.5810057986473
Order_No_27096,1677.9706070341776
Order_No_1501,2525.8598284376817
Order_No_1457,2161.6613654684725
Order_No_22930,1527.7588631436054
Order_No_8646,886.1374881148541
Order_No_9511,1683.8727709860918
Order_No_26094,1302.552370009367
Order_No_7002,1307.5453036628392
Order_No_15749,1153.3509107823431
Order_No_2644,1827.6558547884947
Order_No_18704,1216.3818485955205
Order_No_10368,1625.750272012119
Order_No_3453,818.0316940910128
Order_No_27734,753.9702320964432
Order_No_24946,803.4829359199276
Order_No_27772,2357.068228464245
Order_No_11578,1308.1282649673067
Order_No_12446,1158.9909040192194
Order_No_2705,1189.237452995158
Order_No_7376,935.2728239368706
Order_No_1066,1624.2425476744522
Order_No_3756,1241.1427970738146
Order_No_2753,2083.175222171671
Order_No_16430,2491.6759828138033
Order_No_10795,1269.0249981124273
Order_No_19401,2526.794557278797
Order_No_4572,1767.9693950059984
Order_No_2411,1137.2971639510797
Order_No_9352,2497.225749705014
Order_No_21900,1021.2427227581975
Order_No_24512,1414.3486611651585
Order_No_25323,1647.865552946127
Order_No_14387,850.0786553579819
Order_No_18508,979.673403730768
Order_No_20206,2527.728726920271
Order_No_18088,1716.8512264927706
Order_No_7280,2400.935134637135
Order_No_23298,1555.7643215647072
Order_No_3003,610.3722892539633
Order_No_26178,651.0056224706409
Order_No_6280,851.3899463092
Order_No_6436,1871.4117026484548
Order_No_21055,1447.1733001007476
Order_No_24393,1337.364351826349
Order_No_13353,1120.2325195048065
Order_No_6887,1555.90596599839
Order_No_25408,1625.340355955647
Order_No_27884,1394.809731376314
Order_No_19519,1632.2049464344993
Order_No_3290,823.605322063845
Order_No_23436,2323.0375938251336
Order_No_18966,534.7120365082898
Order_No_829,1582.656497394118
Order_No_1880,1461.0809914536871
Order_No_23337,1452.4443341159515
Order_No_7576,1493.1555249253222
Order_No_8810,2459.324330616943
Order_No_15795,2567.317817731749
Order_No_19469,1250.2330810698445
Order_No_2487,2250.624642517717
Order_No_17502,1454.320305669727
Order_No_17132,1843.677421698183
Order_No_21254,3294.0670688015102
Order_No_10442,1991.9094070161805
Order_No_10312,1469.6209813570827
Order_No_27410,821.3083643831866
Order_No_11326,1337.5935784246526
Order_No_12760,2574.781503503195
Order_No_6499,1285.1035551203374
Order_No_12145,1487.3431698095399
Order_No_4070,1471.5820761820485
Order_No_21361,3127.6510222815186
Order_No_19555,772.1636951624432
Order_No_7370,1369.9228597246179
Order_No_27330,2114.219189832464
Order_No_6142,1461.6644052546892
Order_No_14565,1254.5074703263629
Order_No_26825,2329.459405060793
Order_No_1174,736.4495448523463
Order_No_13671,1435.5088136458219
Order_No_19314,963.3998270029549
Order_No_16314,1107.5959731050734
Order_No_6211,1507.927689643191
Order_No_12870,1999.0799127123887
Order_No_27248,1039.5229699413546
Order_No_4654,1532.2268207824286
Order_No_15448,2468.639212936639
Order_No_13690,1369.1894831562151
Order_No_23109,562.1365352921626
Order_No_27343,2009.838505803105
Order_No_19496,2506.897764452927
Order_No_18710,1502.360718858288
Order_No_6986,2044.930631147035
Order_No_16459,1426.0226596270668
Order_No_28208,1418.1310814561218
Order_No_16564,957.6042263248195
Order_No_23282,1242.1644633795115
Order_No_8309,1695.0630186164865
Order_No_16616,792.2915726798353
Order_No_21391,1649.4774883120156
Order_No_28223,1433.8354246437646
Order_No_10533,1463.6627327791823
Order_No_9456,1433.296089841153
Order_No_2221,2280.097053940353
Order_No_25138,2568.9830884155936
Order_No_18298,1455.7582445168139
Order_No_9510,699.335156965099
Order_No_2485,2940.955949936608
Order_No_27327,1134.982640160167
Order_No_18819,1168.0882764600767
Order_No_2028,1875.9148486151012
Order_No_6571,2678.071670069036
Order_No_28006,2570.1193467650955
Order_No_24967,1261.4902336233788
Order_No_1444,2478.071423298725
Order_No_20501,2269.6694191495076
Order_No_15671,1857.1649771365546
Order_No_1033,797.6060607240261
Order_No_2136,1433.1429765511207
Order_No_1601,1392.8672516829315
Order_No_3174,2945.781094580515
Order_No_23725,1424.1527954108278
Order_No_20705,828.7739956709748
Order_No_8881,3038.360132686547
Order_No_23904,1817.3434796171543
Order_No_4742,919.0341818348355
Order_No_10182,1434.4950030797183
Order_No_20877,1043.7114699353167
Order_No_20107,1442.9881269562181
Order_No_25174,671.0398551130182
Order_No_992,1374.006290136899
Order_No_25564,1108.069936478442
Order_No_13620,1389.9861608724177
Order_No_25209,2520.6395472219288
Order_No_7631,1366.4958712830082
Order_No_6886,1539.0676435411056
Order_No_2227,615.9458133272417
Order_No_9777,1243.6940891979048
Order_No_5450,2357.504681461554
Order_No_26499,2024.252654991346
Order_No_15936,789.1307170314755
Order_No_8849,1911.3967729091994
Order_No_11169,2707.4922159673993
Order_No_4819,903.3023314542138
Order_No_18974,2529.67445980849
Order_No_5098,1695.803432111335
Order_No_27586,2075.843907604548
Order_No_15052,1301.423083949003
Order_No_3052,542.5244828105291
Order_No_11165,2151.1570238788345
Order_No_5241,2093.639971973373
Order_No_3395,2559.7418754347273
Order_No_22174,1518.0281064704468
Order_No_12260,3189.9512589750307
Order_No_18668,1537.075850482547
Order_No_27246,1800.967329214721
Order_No_15071,1292.8321894468497
Order_No_22211,1557.51157739389
Order_No_26363,1268.6023245278266
Order_No_5779,2137.2999766221783
Order_No_13413,1401.825795539276
Order_No_12810,1413.4850521993346
Order_No_26119,1119.9434039477635
Order_No_13151,1597.6599022330117
Order_No_10631,889.2482959978281
Order_No_3649,1892.0950975121186
Order_No_14329,1228.5251169112669
Order_No_2248,1260.9263252414435
Order_No_15215,862.862504555415
Order_No_10649,1275.3251381157165
Order_No_12531,1776.6727666232355
Order_No_20424,1317.629148273253
Order_No_25851,652.2430862215544
Order_No_1657,1854.0465779721426
Order_No_9925,971.875091218829
Order_No_7860,3283.217206453167
Order_No_15403,1296.867164983902
Order_No_8544,1076.2961326884201
Order_No_18308,1180.3555614375696
Order_No_23126,609.0538911562467
Order_No_26875,1407.6560029617456
Order_No_11533,1401.6894697207142
Order_No_8815,611.9111885720584
Order_No_24322,581.1551529661168
Order_No_20793,1805.3136556611805
Order_No_3402,2532.071599096206
Order_No_18786,1668.6132391204471
Order_No_17095,691.0340613305284
Order_No_16441,2385.0616357434947
Order_No_22795,1416.94699353503
Order_No_19926,1077.1793987548683
Order_No_9111,1507.4923984766074
Order_No_27945,2647.75991830841
Order_No_5614,1438.7849387173887
Order_No_15547,636.0660875958407
Order_No_25790,2270.0316815530787
Order_No_20766,577.5412191473215
Order_No_20374,2397.52774738805
Order_No_18385,867.529924073127
Order_No_18143,1819.5027185003369
Order_No_4835,1604.3370842477736
Order_No_21379,2030.1815764857365
Order_No_5444,2689.451755342403
Order_No_3401,1522.8148273585018
Order_No_6604,2450.2752773763755
Order_No_6496,1186.7675559209442
Order_No_213,1652.6219409367623
Order_No_10714,1835.1711334861939
Order_No_7152,787.6238062218375
Order_No_82,1494.5111622133666
Order_No_1790,754.8360916648552
Order_No_13605,3076.8704703480553
Order_No_26575,2543.950405063791
Order_No_27651,2463.993317788571
Order_No_3745,2314.3048534214804
Order_No_25540,1244.4752311134068
Order_No_22822,1073.0198330207302
Order_No_2919,527.2196148053312
Order_No_27152,1680.4129410104085
Order_No_17411,1812.0791067888383
Order_No_23888,693.213961937569
Order_No_19412,1759.985938375444
Order_No_16996,1684.654609001997
Order_No_18132,685.0275828614299
Order_No_8127,1535.5442721928118
Order_No_7491,1621.2866439617073
Order_No_11113,704.1936210315621
Order_No_23426,2070.908644558284
Order_No_27153,1784.7556984946168
Order_No_5242,2388.6825911067504
Order_No_8602,2018.9162467633664
Order_No_9363,1132.3372567687238
Order_No_13981,1034.4149427719976
Order_No_6513,1350.0992819998798
Order_No_1027,800.5113596894498
Order_No_12745,1829.6322492029094
Order_No_20160,617.5568034874053
Order_No_11461,1829.20190382159
Order_No_22626,2805.8477927997164
Order_No_19672,2361.1162220524006
Order_No_8299,1130.063519476591
Order_No_26611,2353.809547214652
Order_No_17269,1388.5059336574782
Order_No_21804,1840.9859595947325
Order_No_5698,596.1237975414144
Order_No_27035,704.7183742325929
Order_No_17814,2271.7291510939936
Order_No_12374,1671.75260272992
Order_No_280,534.6835717044922
Order_No_15243,2249.662028904776
Order_No_22552,1534.9050460098786
Order_No_12938,1301.1171512458682
Order_No_17756,1373.94747199591
Order_No_9958,2231.200232660161
Order_No_21572,1097.903272257809
Order_No_13788,636.7531898791315
Order_No_21698,1056.564749717579
Order_No_4568,1459.7673908851373
Order_No_18326,943.7934608587312
Order_No_22621,1290.5203259998395
Order_No_22518,1745.5414680617882
Order_No_21981,734.9704045866653
Order_No_19943,2274.0970309655872
Order_No_1906,2061.3769724479243
Order_No_27227,1257.0279600538652
Order_No_3704,1595.544486606608
Order_No_10015,1505.445343981893
Order_No_4591,1417.7759084718364
Order_No_11021,1458.1130575093084
Order_No_9435,3008.2175305712817
Order_No_12606,1371.9538040674538
Order_No_8719,1493.4301407955888
Order_No_20106,775.8434136137968
Order_No_20484,1635.0012598731303
Order_No_10293,3349.432166332579
Order_No_10503,1368.7285471339019
Order_No_26562,3034.7930529725363
Order_No_10494,1324.5567856137188
Order_No_3451,1422.0461944854176
Order_No_3553,908.3541189999069
Order_No_9347,1479.8517735959108
Order_No_18970,893.9206925990696
Order_No_11999,848.7442477421182
Order_No_19051,704.9564768367844
Order_No_19702,1833.1840060978398
Order_No_20102,2322.652903307437
Order_No_5653,2035.0548345355242
Order_No_10319,2529.7082181329106
Order_No_26622,1084.925272178196
Order_No_18514,575.6492276216221
Order_No_24105,601.2827019644224
Order_No_13407,680.3253067674676
Order_No_6773,1393.488017382542
Order_No_4090,1996.249195043076
Order_No_19925,1800.2121048197514
Order_No_7374,553.7417896720228
Order_No_23765,2426.475056954329
Order_No_6304,1393.359729607421
Order_No_25566,1289.8457764334514
Order_No_6898,2248.7780128880927
Order_No_16909,1576.5074294282379
Order_No_22681,1300.0404019295186
Order_No_10858,1365.769871427082
Order_No_8577,2370.4730690144997
Order_No_21237,1337.3423045376255
Order_No_26568,1387.3838754204883
Order_No_18310,1976.3457259060276
Order_No_12882,1355.612985846329
Order_No_4578,478.86059068438306
Order_No_21869,1039.9324998095897
Order_No_5128,2060.2143615682758
Order_No_2609,764.6845202766269
Order_No_241,2455.777243014956
Order_No_4475,792.3826905617616
Order_No_5833,1783.4696920740457
Order_No_20408,1815.5715686986484
Order_No_2820,1020.5185380915159
Order_No_20896,1281.9254845817547
Order_No_15377,1404.4098692079779
Order_No_14132,1391.182022819982
Order_No_16129,1301.7407978040824
Order_No_9067,2649.820936639548
Order_No_15157,1401.1820110290541
Order_No_16408,1537.2893326841186
Order_No_5874,2930.045626227148
Order_No_21277,2788.884341813161
Order_No_8317,1249.0854347344643
Order_No_2834,2506.2271974654755
Order_No_7905,1185.6017962138365
Order_No_3416,1070.285381113332
Order_No_22709,1459.1189540676364
Order_No_10550,2347.2869698159975
Order_No_24066,3174.487217939424
Order_No_11359,2206.115857768732
Order_No_8030,1739.199699076312
Order_No_1166,2213.4356329778743
Order_No_14906,2898.3231435718258
Order_No_9557,1804.4033742936515
Order_No_7864,1270.229182592287
Order_No_944,1122.452280754323
Order_No_19029,1159.2338403343745
Order_No_9396,2028.1226403712092
Order_No_6593,1548.6553709048824
Order_No_13737,1657.2840490937133
Order_No_5225,1994.6361741250385
Order_No_8988,781.6096645130943
Order_No_10010,2298.750660343462
Order_No_13725,1362.0606979521933
Order_No_14420,1651.354679285599
Order_No_1399,3377.507527690494
Order_No_17777,1779.937718452217
Order_No_27119,1372.6683205981171
Order_No_27768,766.3803430990959
Order_No_16881,2148.8906221180046
Order_No_14788,2004.9490430404805
Order_No_14603,1434.3811445976462
Order_No_14031,636.2136862715013
Order_No_9365,1358.305065306114
Order_No_23718,1817.3816585795112
Order_No_12276,1144.3889676922302
Order_No_17937,1400.6395846113958
Order_No_27942,1418.7139340756987
Order_No_8919,480.00637221318345
Order_No_12428,653.8790585861301
Order_No_7550,1743.2374390160467
Order_No_12442,559.4380558307827
Order_No_25572,1487.941527139339
Order_No_24525,1494.449618508163
Order_No_13063,1230.3420791204035
Order_No_3122,2585.5319807976593
Order_No_9220,1266.388313582864
Order_No_18709,537.5204297812209
Order_No_18935,967.7256006124145
Order_No_17565,1265.7710486952546
Order_No_6849,1013.1628823178925
Order_No_1490,1607.6047569635996
Order_No_25155,509.649587482328
Order_No_6053,1248.7318787571628
Order_No_2767,1937.7883020340323
Order_No_9943,1066.750880626559
Order_No_10518,1257.1002190430986
Order_No_14202,1723.7538366844303
Order_No_6287,1716.7160281640083
Order_No_21467,1261.3518765427884
Order_No_22083,1382.896896007796
Order_No_11424,1398.4657020771951
Order_No_13944,1443.818160164166
Order_No_1625,2288.8975724769734
Order_No_5941,2627.5771942375327
Order_No_7413,1066.2914025698967
Order_No_24095,710.0050325802001
Order_No_8003,1506.6986950765777
Order_No_14979,1192.1960266094445
Order_No_9827,1765.7623989762294
Order_No_1945,1236.573480039894
Order_No_8280,1990.15226012502
Order_No_22920,2426.374891539741
Order_No_12485,2076.686889043505
Order_No_16059,1363.410778546746
Order_No_11664,1193.9294439636756
Order_No_1794,1615.8313432715736
Order_No_7099,1036.9373740208603
Order_No_9324,3053.2408372884934
Order_No_21112,2080.973884725468
Order_No_23293,605.5427132705938
Order_No_27203,2018.2712531976792
Order_No_24178,2282.258294710205
Order_No_591,1464.416233830037
Order_No_9437,1586.0909611217437
Order_No_18634,2325.001942476523
Order_No_24563,1897.6648878763874
Order_No_19708,766.9233647033482
Order_No_7490,924.0739135173861
Order_No_10322,1568.4634331969667
Order_No_21465,1353.0839450443123
Order_No_17859,1273.5887160591449
Order_No_8954,1437.8244999464634
Order_No_14951,768.5016944715674
Order_No_17057,1412.2219484082798
Order_No_27933,1619.6159296145715
Order_No_27122,1051.675404946526
Order_No_7425,1340.5134489364893
Order_No_9444,1549.6748877913315
Order_No_15606,1386.1825587627195
Order_No_20379,2752.0790917738773
Order_No_484,1265.2379955117194
Order_No_20145,1214.6025596175673
Order_No_2478,2359.260084476023
Order_No_17073,1984.4198044330299
Order_No_1291,1683.5638648571123
Order_No_24396,1129.7466278920986
Order_No_839,1808.4280014985848
Order_No_1469,1545.7443835167353
Order_No_1108,591.1200590122601
Order_No_25326,770.5945206665591
Order_No_10588,598.6449062350379
Order_No_18754,608.9063201780493
Order_No_10868,1740.546800732441
Order_No_25761,1848.6205740737214
Order_No_15350,1520.2632199855357
Order_No_5702,762.2162300785584
Order_No_2844,1209.3536443197388
Order_No_18348,1232.941184673682
Order_No_23445,1899.1818784463665
Order_No_10595,1958.764784945189
Order_No_17462,888.9575783136539
Order_No_20071,2349.5306643650238
Order_No_21442,2241.2217165543098
Order_No_18851,1512.7587450556805
Order_No_13934,1389.7241458029662
Order_No_15392,647.6823344440684
Order_No_15723,1345.6379252385334
Order_No_4532,2272.9354174149885
Order_No_14246,838.8628986979566
Order_No_17518,1689.971755047884
Order_No_4382,1534.220719644956
Order_No_8824,1613.851577525948
Order_No_19377,1040.7453319861972
Order_No_8933,1390.8207950886344
Order_No_24748,907.067075610238
Order_No_18151,1916.4223640772989
Order_No_17858,2400.06009813261
Order_No_16873,1010.699381054761
Order_No_26357,2126.5382943843283
Order_No_21124,1790.8389051088832
Order_No_14859,1073.2829705506638
Order_No_5333,2575.9573212049954
Order_No_16956,2200.360665014697
Order_No_23826,1625.5999428334362
Order_No_2826,1447.2745908361196
Order_No_4720,1340.8794960024438
Order_No_26939,826.8057207806
Order_No_16566,1320.784168800196
Order_No_21655,1051.6623109621457
Order_No_15872,1098.9982401601699
Order_No_1602,863.4641052918538
Order_No_917,2391.0068435964463
Order_No_1252,793.1884827399347
Order_No_20164,1550.9174879345987
Order_No_27263,1715.1419672989057
Order_No_14687,2392.46149527528
Order_No_14857,1622.9232159013284
Order_No_11919,1088.7135236473105
Order_No_13175,2331.1930447649506
Order_No_20929,2715.889635080784
Order_No_23307,856.483511417967
Order_No_7701,1533.6525319352065
Order_No_24720,1609.111539081904
Order_No_8223,2289.99100838056
Order_No_14229,643.1324088917931
Order_No_15407,1777.4237553035468
Order_No_2630,2615.8234706487833
Order_No_7290,808.3537295088361
Order_No_25312,1270.9572147106726
Order_No_9606,1678.1466401254338
Order_No_13320,1658.617903168677
Order_No_28084,968.7259446992091
Order_No_20340,1292.6795551116447
Order_No_12359,1568.2288525696915
Order_No_22773,1407.3927707135208
Order_No_20313,1621.30032421373
Order_No_25620,753.3979547322253
Order_No_18657,846.0224709872867
Order_No_18059,1797.7867664376308
Order_No_8808,1141.6248193821841
Order_No_15691,759.978347830715
Order_No_11285,2521.659552277999
Order_No_10155,883.5879300871278
Order_No_11738,2128.8287874829166
Order_No_11666,1160.2557521519598
Order_No_17129,1945.1373223328808
Order_No_19657,793.2146389847703
Order_No_22412,2253.3185548995566
Order_No_1493,1088.1698804123175
Order_No_17352,622.7030416546957
Order_No_10798,1032.0974473846925
Order_No_24457,1689.5322287350991
Order_No_328,1945.0483515723547
Order_No_6457,1519.3042256265944
Order_No_14735,1221.9512090614744
Order_No_24829,2233.848500877261
Order_No_8601,2094.7129009670634
Order_No_10477,1820.4170537583288
Order_No_21153,3282.975937509249
Order_No_14433,590.4237772930801
Order_No_17804,1118.0329899201013
Order_No_8780,1310.0928423726564
Order_No_20167,1446.678114165995
Order_No_8541,2753.6316390568836
Order_No_26424,1440.76994640381
Order_No_6143,1680.0619813614612
Order_No_15039,2585.5803431239997
Order_No_16693,993.7903698323257
Order_No_1734,504.93951127654276
Order_No_18190,2022.1374126694475
Order_No_14074,1714.7790992393807
Order_No_27533,1329.2879362934773
Order_No_21424,782.9668028186843
Order_No_17391,1795.5864169103868
Order_No_27171,822.4065501378107
Order_No_6775,2526.471606834912
Order_No_24103,1436.9737324345074
Order_No_20453,819.2666413779923
Order_No_14571,2432.2142739290903
Order_No_11761,2054.983893098446
Order_No_14418,1517.3094937786027
Order_No_16659,1552.1860715299124
Order_No_473,2408.8211452544338
Order_No_1742,687.0097893630365
Order_No_5217,1600.93245141497
Order_No_1622,1417.137943950764
Order_No_4588,2297.7317750346438
Order_No_5896,2288.417503274086
Order_No_9319,1667.0682062356352
Order_No_4844,1388.9752726221266
Order_No_1675,1565.3319064031912
Order_No_20042,1080.0095405488273
Order_No_7936,2030.2191340939466
Order_No_23555,1728.4724630862918
Order_No_13216,1812.3908664209262
Order_No_6048,1704.1066532201355
Order_No_16397,1423.0188273323004
Order_No_3872,2318.6585467503887
Order_No_7124,1781.1665503943286
Order_No_4171,2508.1714322045405
Order_No_17672,1632.2096179097216
Order_No_2253,1380.3295767172651
Order_No_3628,3080.537608877379
Order_No_14569,536.9306363322302
Order_No_720,1898.7413059689272
Order_No_1544,1201.0289620350793
Order_No_1961,1807.1537436557703
Order_No_8392,2727.099676755293
Order_No_3754,2263.6758417685946
Order_No_2897,1189.4167338694033
Order_No_186,999.1153074411206
Order_No_8274,722.9231143982224
Order_No_5564,1631.116782206572
Order_No_17175,1146.7540556835313
Order_No_22979,732.6663872852112
Order_No_9064,1377.66357086291
Order_No_5750,1985.698145676584
Order_No_9041,2039.9392157678221
Order_No_14881,1244.7466452321603
Order_No_24402,2148.3865484032617
Order_No_3802,699.7467839689741
Order_No_3750,1098.2267982793414
Order_No_6857,1562.7434042452921
Order_No_4490,1820.703001869045
Order_No_3268,1498.8227004853588
Order_No_22459,1664.368501274914
Order_No_16102,2104.56234221403
Order_No_18701,2307.7804721393622
Order_No_25693,1954.5349595465918
Order_No_4949,2098.8788007417306
Order_No_25315,1590.845606386266
Order_No_19084,1133.4156340662125
Order_No_2166,1181.5493038612915
Order_No_13328,566.1701907676264
Order_No_5108,1472.8952078185691
Order_No_17333,1224.8510049226086
Order_No_5392,1107.5443315802488
Order_No_10337,1128.0348917747465
Order_No_27433,1413.2318017369419
Order_No_1050,1715.18443391898
Order_No_22721,1361.1521465515818
Order_No_24918,2176.529889200823
Order_No_9151,676.1227906536867
Order_No_24248,2357.0460908377618
Order_No_21369,711.0096603246452
Order_No_2864,2387.5259898249774
Order_No_26898,1466.0515564859468
Order_No_5380,1388.8979296170428
Order_No_19598,1856.6151347159634
Order_No_17470,1639.1325664378633
Order_No_12055,1251.0501553844313
Order_No_11098,1277.623417926205
Order_No_11340,565.0006542223771
Order_No_317,796.0696688814172
Order_No_9351,990.5046778824736
Order_No_9075,938.3709438689375
Order_No_6879,1314.2605825578573
Order_No_24029,1673.6436089093415
Order_No_5,1069.954446422658
Order_No_5912,1513.2761413598657
Order_No_28090,1612.1815196534976
Order_No_2967,2079.9367963621735
Order_No_20249,601.2827019644224
Order_No_24432,935.7461161469284
Order_No_19238,1839.071669630957
Order_No_6307,1603.4878745427861
Order_No_15284,991.8243758097267
Order_No_21425,2029.8580835983653
Order_No_13519,511.803103516827
Order_No_24222,3000.3618272711965
Order_No_9975,1544.3502373328292
Order_No_27364,651.519282696992
Order_No_1824,1466.036168882618
Order_No_9835,1109.6120668518834
Order_No_3333,1696.5682851304398
Order_No_5132,2513.92564607326
Order_No_15343,627.7799662416053
Order_No_6446,479.32999116655117
Order_No_5704,1092.0193784567757
Order_No_6971,1839.808700746531
Order_No_16933,2078.8689034058593
Order_No_27180,1510.9283967541705
Order_No_18376,1394.5501287911875
Order_No_20097,1126.0092715672565
Order_No_21595,479.8234282734259
Order_No_27794,1006.9819366188186
Order_No_17696,1487.6419289756034
Order_No_16085,2033.6945639930102
Order_No_4523,1413.5737581340045
Order_No_4148,2616.1414027566943
Order_No_17107,1031.6778477768596
Order_No_9181,923.48294219468
Order_No_26501,2053.235049772326
Order_No_24437,1698.927740880483
Order_No_9832,796.0624312089564
Order_No_12284,1815.9435582551669
Order_No_3424,1307.8736542587963
Order_No_23387,1404.6851126640354
Order_No_7891,1118.520044228258
Order_No_9261,1458.3030313794977
Order_No_10768,654.545812856751
Order_No_21795,1983.32323599943
Order_No_24556,1940.0840053488996
Order_No_10377,1191.3627189988524
Order_No_19583,1322.903889288525
Order_No_15864,1280.3613955472435
Order_No_12770,1120.4098132812949
Order_No_10617,2838.1599285189823
Order_No_23518,2480.430567883605
Order_No_8371,1513.5040050675684
Order_No_16100,1871.0237213719079
Order_No_14643,1868.6375617462304
Order_No_6601,1814.0812595386114
Order_No_19735,1643.0962436413358
Order_No_13764,1178.2783014656532
Order_No_6620,1637.0402754043148
Order_No_12616,2081.4985727729504
Order_No_10709,864.0414174119753
Order_No_10907,1472.7425194339698
Order_No_27484,1356.9037621724008
Order_No_18244,857.5624763472789
Order_No_12806,2598.641756933917
Order_No_14225,1852.362430952959
Order_No_1370,1476.2510541256108
Order_No_25399,3402.5330841195737
Order_No_14033,1357.3913272046766
Order_No_26700,1572.6950451292987
Order_No_21497,1579.567314219048
Order_No_15456,1521.4104406202623
Order_No_15049,1568.3452794631132
Order_No_9113,1247.5523871218684
Order_No_9687,2442.1700168763305
Order_No_9730,1287.7894032973961
Order_No_20357,727.1814472855572
Order_No_25862,1438.6604090166818
Order_No_9345,592.7346551774854
Order_No_25792,696.1921102208546
Order_No_8399,1518.0487612912136
Order_No_26207,1646.731817080887
Order_No_20586,3048.7225662774526
Order_No_9245,1366.7946514034318
Order_No_12084,1394.5285102250314
Order_No_16782,2418.7377843380127
Order_No_6339,1375.5485932896593
Order_No_16800,720.9933728943709
Order_No_15447,1632.6420363104123
Order_No_23289,513.8285200774511
Order_No_10536,1533.7645790175666
Order_No_5734,1221.0094330610068
Order_No_21140,1475.5012159075252
Order_No_24827,1449.5696537292304
Order_No_23717,514.0861983266351
Order_No_19240,833.9605202794686
Order_No_6911,2275.7242637576187
Order_No_2027,1741.0273484262273
Order_No_18417,1413.6733042796252
Order_No_1158,1248.9961637683518
Order_No_24661,1566.5102022232434
Order_No_23192,1090.3518741880769
Order_No_5959,1625.8010612318487
Order_No_16952,1511.5670753697343
Order_No_18050,1110.8406351004417
Order_No_15651,940.704304722305
Order_No_5364,812.1647456209224
Order_No_16773,1525.942589888963
Order_No_26648,614.8729248900561
Order_No_21588,1102.760747478792
Order_No_9423,1668.0615180403972
Order_No_23458,2744.2317691377184
Order_No_27999,1927.260591550978
Order_No_12388,1052.6941121668744
Order_No_26679,1593.164151593384
Order_No_2017,1503.5724748357873
Order_No_6765,2233.530957404706
Order_No_27689,1960.579781574953
Order_No_12135,1293.3619929174179
Order_No_11262,1314.1892859131317
Order_No_27451,1641.5145211251909
Order_No_4261,2347.691099088938
Order_No_22413,2024.4658132070451
Order_No_22006,885.371772102195
Order_No_23443,1737.8493257054347
Order_No_22489,1248.6579286079104
Order_No_20923,2498.248152045897
Order_No_20978,1750.5971907243634
Order_No_16502,1172.5057535174324
Order_No_6180,1858.850963905346
Order_No_848,2116.9269589546598
Order_No_18938,1031.5155593482355
Order_No_154,2117.777144995703
Order_No_12989,1945.288203689251
Order_No_12590,1820.8365823017057
Order_No_8200,1478.5725737893936
Order_No_24235,1714.9764963889304
Order_No_10701,1071.2514210723402
Order_No_19203,3440.461258092067
Order_No_11689,2359.2918211847837
Order_No_11941,1316.4826220272305
Order_No_26597,937.9079130582544
Order_No_12528,1896.1292564831626
Order_No_13377,1326.73690318031
Order_No_22381,993.1670210522514
Order_No_3911,2334.595342653091
Order_No_339,1346.4288825117292
Order_No_19435,1561.7125120997198
Order_No_14923,2776.5654701304893
Order_No_26183,1916.1876269349639
Order_No_4915,753.2819266661329
Order_No_13531,1780.2831922973128
Order_No_10842,2283.978390267147
Order_No_8114,1200.7687713497078
Order_No_11375,1410.4550521863464
Order_No_5687,1568.3093464094095
Order_No_15895,2051.7826358085726
Order_No_20389,1820.7284231240303
Order_No_17471,1030.5142089786773
Order_No_19110,1420.6169745719533
Order_No_20208,2131.079869884085
Order_No_10347,2380.1127813033913
Order_No_27058,1247.829798112889
Order_No_7656,1686.4427040917774
Order_No_15168,1614.8930829858705
Order_No_11446,1974.8317355206036
Order_No_9214,1471.835116473213
Order_No_27903,533.6400765425611
Order_No_13707,2663.8529073298214
Order_No_14304,3109.0207722894884
Order_No_6532,743.2098786057999
Order_No_6008,1491.863648762879
Order_No_22147,1793.9305596176987
Order_No_21503,1432.2856906304442
Order_No_16580,3194.895977818403
Order_No_11845,2277.6199400564683
